repeat,random_state,n_train_customers,n_holdout_customers,ari,nmi,mapped_accuracy,pct_within_centroid_p95,reference_segments_in_holdout,predicted_segments_in_holdout,all_four_segments_recovered
1,42,726,182,0.9707954062596407,0.9586215097748209,0.989010989010989,93.95604395604396,4,4,True
2,43,726,182,0.9253918324902758,0.9235208658160908,0.967032967032967,93.95604395604396,4,4,True
3,44,726,182,1.0,1.0,1.0,91.75824175824175,4,4,True
4,45,726,182,1.0,1.0,1.0,93.95604395604396,4,4,True
5,46,726,182,1.0,1.0,1.0,96.7032967032967,4,4,True
6,47,726,182,0.9868456775150568,0.9796660953196554,0.9945054945054945,92.3076923076923,4,4,True
7,48,726,182,0.9733109007035841,0.9600907788664481,0.989010989010989,93.95604395604396,4,4,True
8,49,726,182,1.0,1.0,1.0,98.35164835164835,4,4,True
9,50,726,182,0.960965304146478,0.9549871008657586,0.9835164835164835,96.15384615384616,4,4,True
10,51,726,182,0.898348788488341,0.8777185405712845,0.9560439560439561,92.85714285714286,4,4,True
11,52,726,182,0.9479184129188516,0.9344968416850303,0.978021978021978,93.4065934065934,4,4,True
12,53,726,182,1.0,1.0,1.0,94.5054945054945,4,4,True
13,54,726,182,0.9384759904844039,0.9143390686351274,0.9725274725274725,92.3076923076923,4,4,True
14,55,726,182,0.9281282077821482,0.9106084303585424,0.9725274725274725,95.6043956043956,4,4,True
15,56,726,182,1.0,1.0,1.0,95.05494505494505,4,4,True
16,57,726,182,0.989681562772902,0.9810713527196657,0.9945054945054945,95.05494505494505,4,4,True
17,58,726,182,0.9735916565603834,0.9665391618044432,0.989010989010989,90.65934065934066,4,4,True
18,59,726,182,1.0,1.0,1.0,92.85714285714286,4,4,True
19,60,726,182,1.0,1.0,1.0,93.95604395604396,4,4,True
20,61,726,182,1.0,1.0,1.0,95.05494505494505,4,4,True
